"base_class","function_run","n","nonestimable","rate"
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_confidence_interval_basic",94,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_confidence_interval_bca",94,38,0.404255319148936
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_confidence_interval_studentized",94,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_two_sided_pval",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_two_sided_pval_bca",94,93,0.98936170212766
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_two_sided_pval_studentized",94,93,0.98936170212766
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_two_sided_pval_symmetric",94,93,0.98936170212766
"InferenceSurvivalKKStratCoxPHOneLik","compute_estimate",94,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_gradient_confidence_interval",94,33,0.351063829787234
"InferenceSurvivalKKStratCoxPHOneLik","compute_gradient_two_sided_pval",94,33,0.351063829787234
"InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_estimate",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_wald_confidence_interval",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_wald_two_sided_pval",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bartlett_two_sided_pval",94,39,0.414893617021277
"InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bootstrap_two_sided_pval",94,35,0.372340425531915
"InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_confidence_interval",94,33,0.351063829787234
"InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_two_sided_pval",94,33,0.351063829787234
"InferenceSurvivalKKStratCoxPHOneLik","compute_rand_confidence_interval",94,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_rand_confidence_interval(custom)",94,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_rand_two_sided_pval",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_rand_two_sided_pval(custom)",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_rand_two_sided_pval(delta=0.5)",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_score_confidence_interval",94,33,0.351063829787234
"InferenceSurvivalKKStratCoxPHOneLik","compute_score_two_sided_pval",94,33,0.351063829787234
"InferenceSurvivalKKStratCoxPHOneLik","compute_wald_confidence_interval",94,33,0.351063829787234
"InferenceSurvivalKKStratCoxPHOneLik","compute_wald_two_sided_pval",94,0,0
"InferenceSurvivalKKWeibullFrailtyIVWC","compute_asymp_confidence_interval",55,0,0
"InferenceSurvivalKKWeibullFrailtyIVWC","compute_asymp_two_sided_pval",55,0,0
"InferenceSurvivalKKWeibullFrailtyIVWC","compute_estimate",55,0,0
"InferenceSurvivalKKWeibullFrailtyIVWC","compute_wald_confidence_interval",55,0,0
"InferenceSurvivalKKWeibullFrailtyIVWC","compute_wald_two_sided_pval",55,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_asymp_confidence_interval",94,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_asymp_two_sided_pval",94,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_estimate",94,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_gradient_confidence_interval",94,9,0.0957446808510638
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_gradient_two_sided_pval",94,6,0.0638297872340425
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_jackknife_estimate",94,94,1
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_jackknife_wald_confidence_interval",94,94,1
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_jackknife_wald_two_sided_pval",94,94,1
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_lik_ratio_bartlett_two_sided_pval",94,31,0.329787234042553
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_lik_ratio_bootstrap_two_sided_pval",94,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_lik_ratio_confidence_interval",94,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_lik_ratio_two_sided_pval",94,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_rand_confidence_interval(custom)",94,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_rand_two_sided_pval",94,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_rand_two_sided_pval(custom)",94,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_rand_two_sided_pval(delta=0.5)",94,0,0
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_score_confidence_interval",13,3,0.230769230769231
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_score_two_sided_pval",94,12,0.127659574468085
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_wald_confidence_interval",94,12,0.127659574468085
"InferenceSurvivalKKWeibullFrailtyOneLik","compute_wald_two_sided_pval",94,0,0
"InferenceSurvivalKKWeibullMarginal","compute_asymp_confidence_interval",94,0,0
"InferenceSurvivalKKWeibullMarginal","compute_asymp_two_sided_pval",94,0,0
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_confidence_interval",94,0,0
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_confidence_interval_basic",94,0,0
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_confidence_interval_bca",94,37,0.393617021276596
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_confidence_interval_studentized",94,94,1
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_confidence_interval_wald",94,4,0.0425531914893617
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_two_sided_pval",94,0,0
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_two_sided_pval_bca",94,37,0.393617021276596
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_two_sided_pval_studentized",94,94,1
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_two_sided_pval_symmetric",94,0,0
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_two_sided_pval_wald",94,0,0
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_confidence_interval",94,49,0.521276595744681
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_confidence_interval_basic",94,0,0
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_confidence_interval_bca",94,43,0.457446808510638
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_confidence_interval_studentized",94,1,0.0106382978723404
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_two_sided_pval",94,42,0.446808510638298
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_two_sided_pval_bca",94,49,0.521276595744681
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_two_sided_pval_studentized",94,1,0.0106382978723404
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_two_sided_pval_symmetric",94,0,0
"InferenceSurvivalKKWeibullMarginal","compute_estimate",94,0,0
"InferenceSurvivalKKWeibullMarginal","compute_jackknife_estimate",94,1,0.0106382978723404
"InferenceSurvivalKKWeibullMarginal","compute_jackknife_wald_confidence_interval",94,1,0.0106382978723404
"InferenceSurvivalKKWeibullMarginal","compute_jackknife_wald_two_sided_pval",94,1,0.0106382978723404
"InferenceSurvivalKKWeibullMarginal","compute_rand_confidence_interval",94,0,0
"InferenceSurvivalKKWeibullMarginal","compute_rand_confidence_interval(custom)",94,0,0
"InferenceSurvivalKKWeibullMarginal","compute_rand_two_sided_pval",94,0,0
"InferenceSurvivalKKWeibullMarginal","compute_rand_two_sided_pval(custom)",94,0,0
"InferenceSurvivalKKWeibullMarginal","compute_rand_two_sided_pval(delta=0.5)",94,0,0
"InferenceSurvivalKMDiff","compute_asymp_confidence_interval",318,0,0
"InferenceSurvivalKMDiff","compute_asymp_log_rank_two_sided_pval_for_treatment_effect",318,0,0
"InferenceSurvivalKMDiff","compute_asymp_two_sided_pval",318,0,0
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_confidence_interval",318,0,0
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_confidence_interval_basic",318,0,0
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_confidence_interval_bca",318,161,0.506289308176101
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_confidence_interval_studentized",318,318,1
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_confidence_interval_wald",318,0,0
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_two_sided_pval",318,0,0
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_two_sided_pval_bca",318,162,0.509433962264151
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",318,318,1
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",318,0,0
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_two_sided_pval_wald",318,0,0
"InferenceSurvivalKMDiff","compute_bootstrap_confidence_interval",318,180,0.566037735849057
"InferenceSurvivalKMDiff","compute_bootstrap_confidence_interval_basic",318,0,0
"InferenceSurvivalKMDiff","compute_bootstrap_confidence_interval_bca",318,180,0.566037735849057
"InferenceSurvivalKMDiff","compute_bootstrap_confidence_interval_studentized",318,0,0
"InferenceSurvivalKMDiff","compute_bootstrap_two_sided_pval",318,180,0.566037735849057
"InferenceSurvivalKMDiff","compute_bootstrap_two_sided_pval_bca",318,180,0.566037735849057
"InferenceSurvivalKMDiff","compute_bootstrap_two_sided_pval_studentized",318,0,0
"InferenceSurvivalKMDiff","compute_bootstrap_two_sided_pval_symmetric",318,0,0
"InferenceSurvivalKMDiff","compute_estimate",318,0,0
"InferenceSurvivalKMDiff","compute_jackknife_estimate",318,109,0.342767295597484
"InferenceSurvivalKMDiff","compute_jackknife_wald_confidence_interval",318,109,0.342767295597484
"InferenceSurvivalKMDiff","compute_jackknife_wald_two_sided_pval",318,109,0.342767295597484
"InferenceSurvivalKMDiff","compute_rand_confidence_interval",318,318,1
"InferenceSurvivalKMDiff","compute_rand_confidence_interval(custom)",318,318,1
"InferenceSurvivalKMDiff","compute_rand_two_sided_pval",318,0,0
"InferenceSurvivalKMDiff","compute_rand_two_sided_pval(custom)",318,0,0
"InferenceSurvivalKMDiff","compute_rand_two_sided_pval(delta=0.5)",318,0,0
"InferenceSurvivalKMDiff","compute_wald_confidence_interval",318,0,0
"InferenceSurvivalKMDiff","compute_wald_two_sided_pval",318,0,0
"InferenceSurvivalLogRank","compute_asymp_confidence_interval",318,0,0
"InferenceSurvivalLogRank","compute_asymp_log_rank_two_sided_pval_for_treatment_effect",318,0,0
"InferenceSurvivalLogRank","compute_asymp_two_sided_pval",318,0,0
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_confidence_interval",318,0,0
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_confidence_interval_basic",318,0,0
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_confidence_interval_bca",318,103,0.323899371069182
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_confidence_interval_studentized",318,318,1
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_confidence_interval_wald",318,0,0
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_two_sided_pval",318,0,0
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_two_sided_pval_bca",318,107,0.336477987421384
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_two_sided_pval_studentized",318,318,1
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_two_sided_pval_symmetric",318,0,0
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_two_sided_pval_wald",318,0,0
"InferenceSurvivalLogRank","compute_bootstrap_confidence_interval",318,87,0.273584905660377
"InferenceSurvivalLogRank","compute_bootstrap_confidence_interval_basic",318,0,0
"InferenceSurvivalLogRank","compute_bootstrap_confidence_interval_bca",318,87,0.273584905660377
"InferenceSurvivalLogRank","compute_bootstrap_confidence_interval_studentized",318,0,0
"InferenceSurvivalLogRank","compute_bootstrap_two_sided_pval",318,88,0.276729559748428
"InferenceSurvivalLogRank","compute_bootstrap_two_sided_pval_bca",318,88,0.276729559748428
"InferenceSurvivalLogRank","compute_bootstrap_two_sided_pval_studentized",318,0,0
"InferenceSurvivalLogRank","compute_bootstrap_two_sided_pval_symmetric",318,0,0
"InferenceSurvivalLogRank","compute_estimate",318,0,0
"InferenceSurvivalLogRank","compute_jackknife_estimate",318,2,0.00628930817610063
"InferenceSurvivalLogRank","compute_jackknife_wald_confidence_interval",318,2,0.00628930817610063
"InferenceSurvivalLogRank","compute_jackknife_wald_two_sided_pval",318,2,0.00628930817610063
"InferenceSurvivalLogRank","compute_rand_confidence_interval",318,318,1
"InferenceSurvivalLogRank","compute_rand_confidence_interval(custom)",318,317,0.99685534591195
"InferenceSurvivalLogRank","compute_rand_two_sided_pval",318,0,0
"InferenceSurvivalLogRank","compute_rand_two_sided_pval(custom)",318,0,0
"InferenceSurvivalLogRank","compute_rand_two_sided_pval(delta=0.5)",318,0,0
"InferenceSurvivalLogRank","compute_wald_confidence_interval",318,0,0
"InferenceSurvivalLogRank","compute_wald_two_sided_pval",318,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_asymp_confidence_interval",318,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_asymp_two_sided_pval",318,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_confidence_interval",318,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_confidence_interval_basic",318,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_confidence_interval_bca",318,75,0.235849056603774
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_confidence_interval_studentized",318,318,1
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_confidence_interval_wald",318,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_two_sided_pval",318,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_two_sided_pval_bca",318,75,0.235849056603774
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",318,318,1
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",318,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_two_sided_pval_wald",318,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_confidence_interval",318,83,0.261006289308176
"InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_confidence_interval_basic",318,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_confidence_interval_bca",318,83,0.261006289308176
"InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_confidence_interval_studentized",318,318,1
"InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_two_sided_pval",318,84,0.264150943396226
"InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_two_sided_pval_bca",318,84,0.264150943396226
"InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_two_sided_pval_studentized",318,318,1
"InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_two_sided_pval_symmetric",318,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_estimate",318,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_jackknife_estimate",318,3,0.00943396226415094
"InferenceSurvivalRestrictedMeanDiff","compute_jackknife_wald_confidence_interval",318,3,0.00943396226415094
"InferenceSurvivalRestrictedMeanDiff","compute_jackknife_wald_two_sided_pval",318,3,0.00943396226415094
"InferenceSurvivalRestrictedMeanDiff","compute_rand_confidence_interval",318,318,1
"InferenceSurvivalRestrictedMeanDiff","compute_rand_confidence_interval(custom)",318,318,1
"InferenceSurvivalRestrictedMeanDiff","compute_rand_two_sided_pval",318,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_rand_two_sided_pval(custom)",318,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_rand_two_sided_pval(delta=0.5)",318,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_wald_confidence_interval",318,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_wald_two_sided_pval",318,0,0
"InferenceSurvivalStratCoxPHRegr","compute_asymp_confidence_interval",953,230,0.241343126967471
"InferenceSurvivalStratCoxPHRegr","compute_asymp_two_sided_pval",953,230,0.241343126967471
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_confidence_interval",635,635,1
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_basic",635,635,1
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_bca",635,635,1
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_studentized",635,635,1
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_wald",635,635,1
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval",635,635,1
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_bca",635,635,1
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",635,635,1
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",635,635,1
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_wald",635,635,1
"InferenceSurvivalStratCoxPHRegr","compute_bootstrap_confidence_interval",635,414,0.651968503937008
"InferenceSurvivalStratCoxPHRegr","compute_bootstrap_confidence_interval_basic",635,31,0.0488188976377953
"InferenceSurvivalStratCoxPHRegr","compute_bootstrap_confidence_interval_bca",635,414,0.651968503937008
"InferenceSurvivalStratCoxPHRegr","compute_bootstrap_confidence_interval_studentized",635,146,0.22992125984252
"InferenceSurvivalStratCoxPHRegr","compute_bootstrap_two_sided_pval",635,414,0.651968503937008
"InferenceSurvivalStratCoxPHRegr","compute_bootstrap_two_sided_pval_bca",635,414,0.651968503937008
"InferenceSurvivalStratCoxPHRegr","compute_bootstrap_two_sided_pval_studentized",635,259,0.407874015748032
"InferenceSurvivalStratCoxPHRegr","compute_bootstrap_two_sided_pval_symmetric",635,31,0.0488188976377953
"InferenceSurvivalStratCoxPHRegr","compute_estimate",953,52,0.0545645330535152
"InferenceSurvivalStratCoxPHRegr","compute_gradient_confidence_interval",952,675,0.709033613445378
"InferenceSurvivalStratCoxPHRegr","compute_gradient_two_sided_pval",952,677,0.711134453781513
"InferenceSurvivalStratCoxPHRegr","compute_jackknife_estimate",635,243,0.382677165354331
"InferenceSurvivalStratCoxPHRegr","compute_jackknife_wald_confidence_interval",635,243,0.382677165354331
"InferenceSurvivalStratCoxPHRegr","compute_jackknife_wald_two_sided_pval",635,243,0.382677165354331
"InferenceSurvivalStratCoxPHRegr","compute_lik_ratio_bartlett_two_sided_pval",635,462,0.72755905511811
"InferenceSurvivalStratCoxPHRegr","compute_lik_ratio_bootstrap_two_sided_pval",635,451,0.710236220472441
"InferenceSurvivalStratCoxPHRegr","compute_lik_ratio_confidence_interval",952,215,0.225840336134454
